row_idx,smiles,solvent,peakwavs_max
3029,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,500.0
10474,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,472.0
10475,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,465.0
10476,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,464.0
10477,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,475.0
10478,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,441.0
13836,S=c1[nH]nc(-c2ccc(/C=C/c3ccc(-c4n[nH]c(=S)o4)cc3)cc2)o1,CN(C)C=O,334.0
7715,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,290.0
7716,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCOC1,290.0
7717,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CC#N,288.0
7718,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CCO,288.0
7719,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(C)=O,292.0
7720,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,ClCCl,290.0
9864,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(Oc6ccccc6)cc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,648.0
13994,c1cc(N2CCCC2)ccn1,CC#N,285.0
13995,c1cc(N2CCCC2)ccn1,CCCCCCC,293.0
13996,c1cc(N2CCCC2)ccn1,CCO,286.0
13997,c1cc(N2CCCC2)ccn1,CN(C)C=O,284.0
13998,c1cc(N2CCCC2)ccn1,ClC(Cl)Cl,285.0
13999,c1cc(N2CCCC2)ccn1,O,280.0
2832,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,C1CCCCC1,335.0
2833,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC#N,336.0
2834,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC(C)=O,336.0
2835,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCCCCC,334.0
2836,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCO,336.0
2837,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCOCC,335.0
2838,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(C)=O,339.0
2839,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,339.0
2840,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,338.0
2841,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)Cl,339.0
9074,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,377.0
10651,Cc1nc2cccc(-c3nc4ccccc4s3)c2c(=O)[nH]1,CN(C)C=O,319.0
200,C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,CN(C)C=O,347.0
14080,c1ccc(-c2c3c(c(-c4ccccc4)c4c2-c2ccccc2C4)-c2ccccc2C3)cc1,C1CCCCC1,329.0
13832,S=C1CCCCC1,CCO,495.0
14273,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,400.0
2681,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,C1CCCCC1,422.0
2682,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,C1CCOC1,434.0
2683,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,CC#N,433.0
2684,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,Cc1ccccc1,438.0
2685,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,450.0
11775,N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,391.0
8525,COc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,395.0
13122,O=P1(c2ccccc2)C(c2ccccc2)=Cc2cc3ccccc3cc21,ClCCl,387.0
13249,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,CC#N,355.0
13250,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,CCO,356.0
13251,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,357.0
13248,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,C1CCCCC1,349.0
12360,O=C(O)c1ccc(-c2ccc(-c3nc(-c4ccccc4)c4ccccn34)cc2)s1,CC#N,362.0
3720,CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccccc65)ccc3n4CCCC)cc2c2c3c(ccc4ccccc43)ccc21,ClCCl,313.0
3210,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,704.0
6593,CN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3C)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,703.0
3207,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,C1COCCO1,709.0
3208,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,CCO,696.0
3209,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,CN(C)C=O,696.0
6599,CN1C(=CC=Cc2nc3nc4ccccc4nc3s2)C(C)(C)c2ccccc21,CO,530.0
838,CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,C1CCOC1,439.0
10934,F[B-]1(F)OC(/C=C/c2ccccc2)=CC(c2ccccc2)=[O+]1,ClCCl,398.0
8227,COc1ccc(/C=C/C2=CC(c3ccccc3)=[O+][B-](F)(F)O2)cc1,ClCCl,444.0
3683,CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,Cc1ccccc1,395.0
3684,CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4ccc(C(F)(F)F)cc4NB2c2ccccc2)B(c2ccccc2)Nc2cc(C(F)(F)F)ccc2-3)cc1,Cc1ccccc1,402.0
3344,CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,382.0
3185,CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,387.0
12313,O=C(O)CCCCCn1/c(=C/C=C/C2=[N+](CCCCCC(=O)O)c3cccc4cccc2c34)c2cccc3cccc1c32,CO,760.0
9632,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(F)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,629.0
10412,Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,425.0
10413,Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,423.0
8942,COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,431.0
8943,COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,435.0
8944,COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,434.0
10861,Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCCCC1,426.0
10862,Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCOC1,425.0
10863,Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,CC#N,424.0
10860,Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,CC#N,427.0
10858,Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCCCC1,428.0
10859,Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCOC1,429.0
10411,Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,424.0
5529,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CCOC(C)=O,435.0
5530,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CO,439.0
6460,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CC(C)=O,392.0
6461,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCCCCCO,395.0
6462,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCO,394.0
6463,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCO,393.0
6464,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCO,393.0
6465,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCOC(C)=O,393.0
6466,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CN(C)C=O,395.0
6467,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CO,391.0
6468,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,ClC(Cl)Cl,395.0
4351,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CC(C)=O,390.0
4352,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCCC,388.0
4353,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCCCCCO,393.0
4354,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCO,392.0
4355,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCO,391.0
4356,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCO,392.0
4357,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCOC(C)=O,389.0
4358,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CN(C)C=O,394.0
4359,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CO,391.0
10450,Cc1cccc(C)c1N1C(c2ccccc2)=Cc2cccc[n+]2[B-]1(F)F,ClCCl,397.0
11402,N#CC(C#N)=C(c1ccc(-n2ccc3ccccc32)cc1)c1ccc(-n2ccc3ccccc32)cc1,Cc1ccccc1,400.0
8853,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,388.0
8854,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,390.0
8855,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,394.0
8856,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,395.0
8857,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,O,361.0
7583,COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CC#N,353.0
7584,COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CCOC(C)=O,355.0
7585,COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CS(C)=O,359.0
7586,COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,Cc1ccccc1,360.0
7587,COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,O,359.0
13505,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,O,327.0
7853,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CC#N,404.0
7854,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CCOC(C)=O,408.0
7855,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CS(C)=O,411.0
7856,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,Cc1ccccc1,410.0
7857,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,O,358.0
10419,Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CC#N,372.0
10420,Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CCOC(C)=O,374.0
9013,COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,352.0
9014,COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,351.0
9015,COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,359.0
9016,COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,358.0
9017,COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,363.0
10421,Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CS(C)=O,377.0
10422,Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,Cc1ccccc1,378.0
10423,Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,O,351.0
13497,O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,371.0
13498,O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,374.0
13499,O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,377.0
13500,O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,331.0
13501,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CC#N,369.0
13502,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CCOC(C)=O,370.0
13503,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CS(C)=O,373.0
13504,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,Cc1ccccc1,375.0
9029,COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CC#N,383.0
9030,COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CCOC(C)=O,385.0
9031,COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CS(C)=O,389.0
9032,COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,Cc1ccccc1,389.0
9033,COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,O,384.0
13525,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CC#N,366.0
13526,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CCOC(C)=O,368.0
13527,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CS(C)=O,371.0
13528,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,Cc1ccccc1,373.0
13529,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,O,365.0
10482,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,369.0
10483,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,370.0
8948,COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CC#N,382.0
8949,COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CCOC(C)=O,384.0
8950,COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CS(C)=O,389.0
8951,COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,Cc1ccccc1,388.0
8952,COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,O,347.0
10484,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,373.0
10485,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,376.0
10486,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,367.0
13496,O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,370.0
14485,c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,Cc1ccccc1,426.0
10255,Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,Cc1ccccc1,431.0
14486,c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,ClCCl,423.0
10553,Cc1ccccc1N(c1ccc(C(C)(C)C)cc1)c1ccc2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccccc4C)ccc4ccc1c2c43,Cc1ccccc1,432.0
10554,Cc1ccccc1N(c1ccccc1C)c1ccc2ccc3c(N(c4ccccc4C)c4ccccc4C)ccc4ccc1c2c43,Cc1ccccc1,425.0
11786,N#Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C#N)cc5)ccc5ccc2c3c54)cc1,ClCCl,407.0
1048,CC(C)(C)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C(C)(C)C)cc5)ccc5ccc2c3c54)cc1,ClCCl,428.0
11241,Fc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(F)cc5)ccc5ccc2c3c54)cc1,ClCCl,423.0
10279,Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C)cc5)ccc5ccc2c3c54)cc1,ClCCl,428.0
8618,COc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(OC)cc5)ccc5ccc2c3c54)cc1,ClCCl,432.0
8908,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,343.0
8909,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCOC(C)=O,340.0
8910,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CO,343.0
8911,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,OCC(F)(F)F,344.0
9515,Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CCO,357.0
9514,Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,343.0
80,C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,334.0
8906,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CC#N,340.0
8907,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCCCCC,337.0
14548,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,CC#N,324.0
14549,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,CCCCCC,325.0
14550,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,CO,325.0
14551,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,ClC(Cl)Cl,330.0
14297,c1ccc(-c2nc3cc4c(cc3n2-c2ccccc2)nc(-c2ccccc2)n4-c2ccccc2)cc1,CC#N,330.0
3219,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,374.0
2746,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc21,C1CCOC1,370.0
843,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,392.0
1854,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N,701.0
1862,CC1=CC(/C=C/c2ccc([N+](C)(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc([N+](C)(C)C)cc3)n1[B-]2(F)F,CC#N,618.0
589,CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc(N(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc(N(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,CC#N,701.0
590,CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc([N+](C)(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc([N+](C)(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,CC#N,618.0
3269,CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,392.0
894,CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C#N)s4)s3)sc2C#N)cc1,ClCCl,392.0
13612,OCc1cc(/N=N\c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,324.0
13608,OCc1cc(/N=N/c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,405.0
11591,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2,C1CCOC1,346.0
2015,CC1=C[C@]2(C)C(=C3C(=C4C(C)=C(c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)[nH]6)cc5)S[C@]42C)C(F)(F)C(F)(F)C3(F)F)S1,C1CCOC1,505.0
8446,COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,555.0
1812,CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,574.0
1816,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,548.0
8877,COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,C1CCOC1,344.0
8878,COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,CC#N,341.0
8879,COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,ClC(Cl)Cl,346.0
8880,COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,ClCCl,345.0
5474,CN(C)c1cc(-c2ccccc2)cc2ccccc12,ClCCl,318.0
4736,CCOC(=O)CSc1nc(-c2ccc(OC)cc2)c(C)c(C#N)c1C#N,c1ccccc1,374.0
4737,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,C1COCCO1,350.0
4738,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CC#N,365.0
4739,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCO,367.0
4740,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCOC(C)=O,366.0
4741,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,ClC(Cl)Cl,376.0
4742,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,c1ccccc1,372.0
308,C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,284.0
8392,COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,410.0
9867,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,423.0
14376,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,ClCCl,345.0
14367,c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,396.0
14387,c1ccc(-p2c(-c3cccs3)cc3ccccc32)cc1,C1CCOC1,350.0
