row_idx,smiles,solvent,peakwavs_max
10871,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Oc3ccccc3)C=C3c4cc(Oc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Oc7ccccc7)cc(c4c56)=C4C=C(Oc5ccccc5)C(=N1)C2C34,C1CCOC1,498.0
13489,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396.0
13485,O=c1oc2c(ccc3cc(O)ccc32)nc1-c1ccccc1,c1ccccc1,406.0
13486,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,396.0
13487,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,398.0
13488,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,396.0
11719,N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)s3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,301.0
352,C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,ClCCl,353.0
3192,CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,Cc1ccccc1,416.0
1734,CC1(C)c2ccccc2N(c2ccc(C(=O)/C=C(\O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,406.0
14684,c1ccc2c(c1)ccc1oc3ccc4cc5oc6ccc7ccc8oc9ccc%10ccccc%10c9c8c7c6c5cc4c3c12,CC#N,352.0
531,CB1C=Cc2ccc3ccccc3c2N1c1ccccc1,C1CCCCC1,359.0
8382,COc1ccc(C#Cc2nc3ccccc3nc2-c2ccn(-c3ccccc3)c2)cc1,ClCCl,393.0
14591,c1ccc2c(P(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,C1CCOC1,437.0
2165,CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,CC#N,526.0
6677,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCCCC1,390.0
6678,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCOC1,402.0
6679,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,CN(C)C=O,407.0
6680,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,Cc1ccccc1,405.0
6681,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,ClC(Cl)Cl,407.0
6682,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,ClCCl,408.0
3213,CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,816.0
3214,CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,826.0
12179,Nc1cccc2cc3ccccc3cc12,C1CCCCC1,384.1721091
1289,CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,440.0
9243,C[Si](C)(C)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,C1CCCCC1,382.6833157
12339,O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,387.0
12340,O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,CN(C)C=O,389.0
5429,CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,368.0
5430,CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,366.0
5431,CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,365.0
5432,CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,365.0
5433,CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,366.0
5434,CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,363.0
5435,CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,364.0
5436,CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,367.0
12365,O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,C1CCOC1,396.0
12366,O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,CN(C)C=O,390.0
12374,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,409.0
12375,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,CN(C)C=O,409.0
5459,CN(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,386.0
5460,CN(C)c1c2ccccc2cc2ccccc12,C1CCOC1,386.0
5461,CN(C)c1c2ccccc2cc2ccccc12,C1COCCO1,387.0
5462,CN(C)c1c2ccccc2cc2ccccc12,CC#N,386.0
5463,CN(C)c1c2ccccc2cc2ccccc12,CCO,385.0
5464,CN(C)c1c2ccccc2cc2ccccc12,CN(C)C=O,388.0
5465,CN(C)c1c2ccccc2cc2ccccc12,CO,384.0
5466,CN(C)c1c2ccccc2cc2ccccc12,CS(C)=O,390.0
5467,CN(C)c1c2ccccc2cc2ccccc12,O,385.0
5468,CN(C)c1c2ccccc2cc2ccccc12,OCCO,388.0
12403,O=C([O-])c1c2ccccc2c(C(=O)[O-])c2ccccc12,CN(C)C=O,400.0
12408,O=C([O-])c1ccc(C(=O)[O-])c2cc3ccccc3cc12,CN(C)C=O,396.0
12411,O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,392.0
12159,Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,397.6143141
14729,c1ccc2cc3ccccc3cc2c1,C1CCCCC1,352.14198395
14730,c1ccc2cc3ccccc3cc2c1,C1CCOC1,358.0
14731,c1ccc2cc3ccccc3cc2c1,CO,355.0
9222,C[NH+](C)c1c2ccccc2cc2ccccc12,O,389.0
3918,CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc([B-](F)(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,414.7495362
134,C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,522.0
3446,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,C1COCCO1,475.0
3447,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,487.0
3448,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,ClCCl,482.0
2661,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OCc3ccc(C(=O)O)cc3)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,677.0
5501,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N3CCCCC3)cc1n2C,CCO,364.0
13419,O=c1c2ccccc2c2c(C#C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)c3c(=O)c4ccccc4c3c(C#C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)c12,ClC(Cl)Cl,520.0
12423,O=C(c1cc(F)c(N2CCCCC2)cc1F)c1cc(F)c(N2CCCCC2)cc1F,CCO,354.0
9606,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CC#N,480.0
9607,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CCCCCC,532.0
9608,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CN(C)C=O,485.0
9609,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CO,483.0
9610,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,Cc1ccccc1,525.0
9611,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,ClCCl,497.0
1276,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,656.0
14531,c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,427.0
5191,CCn1c(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,CCOC(C)=O,296.0
14429,c1ccc(C[n+]2ccc(-c3cc[n+](Cc4ccccc4)cc3)cc2)cc1,CC#N,260.0
831,CC(C)(C)c1cc(C[n+]2ccc(-c3cc[n+](Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)cc2)cc(C(C)(C)C)c1,CC#N,259.0
6291,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,605.0
6292,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,604.0
13723,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CC#N,334.0
13724,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CO,333.0
13725,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CS(C)=O,350.0
13726,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,Cc1ccccc1,337.0
14147,c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1CCOC1,299.0
14148,c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,310.0
9716,Cc1cc(C2=C(c3cc(C)sc3C)S(=O)(=O)c3ccccc32)c(C)s1,C1CCOC1,349.0
13229,O=S1(=O)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,C1CCOC1,350.0
9069,COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,550.0
3974,CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,403.0
3975,CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,416.0
3976,CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,447.0
12067,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,406.0
8128,COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,365.0
12455,O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1cccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,Cc1ccccc1,416.0
14374,c1ccc(-n2c3ccccc3c3cc(-c4ccc5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nn5c4)ccc32)cc1,C1CCOC1,340.0
8324,COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,666.0
3163,CCCCCCCCOc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(F)cc3)c3cc4ccccc4cc23)cc1,ClCCl,664.0
7445,COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4ccccc4cc3c(C#Cc3ccccc3)c12,ClCCl,704.0
3371,CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CC(C)=O,361.0
3372,CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CCCCCC,357.0
3373,CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CCO,352.0
3374,CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CO,352.0
3375,CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,ClCCl,364.0
3376,CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,O,365.0
9247,C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,394.0
14770,c1csc(-c2ccc(-c3cccs3)s2)c1,CC#N,351.0
14771,c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,355.0
10564,Cc1cn(CCCn2cc(C)c(=O)[nH]c2=O)c(=O)nc1-n1cncn1,O,325.0
3978,CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,488.0
3979,CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,476.0
13788,Oc1ccccc1/C=N/c1cc2nc3ccccc3nc2cc1/N=C/c1ccccc1O,CC#N,403.0
3977,CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,451.0
10633,Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,CO,522.0
10634,Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,ClC(Cl)Cl,561.0
7527,COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,460.1
14399,c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)sc(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)c5nc4-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2)cc1,Cc1ccccc1,530.0
14400,c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)sc(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)c5nc4-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2)cc1,ClCCl,520.0
10991,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,C1CCOC1,571.0
813,CC(C)(C)OC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C,CC#N,384.0
4784,CCOC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OCC,CC#N,384.0
320,C(=C/c1nc2ccccc2o1)\c1ccccc1,C1CCCCC1,320.0
321,C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,320.0
354,C/C(=C\c1ccc(C)cc1)c1nc2ccccc2o1,C1CCCCC1,315.0
355,C/C(=C\c1ccc(C)cc1)c1nc2ccccc2o1,CO,315.0
10705,Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,325.0
358,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,C1CCCCC1,320.0
359,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,CO,320.0
8179,COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,C1CCCCC1,320.0
8180,COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,CO,325.0
362,C/C(=C\c1ccccc1)c1nc2ccccc2o1,C1CCCCC1,315.0
363,C/C(=C\c1ccccc1)c1nc2ccccc2o1,CO,315.0
10706,Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,330.0
5953,CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,380.0
5954,CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,390.0
8291,COc1ccc(/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,330.0
8292,COc1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,340.0
1748,CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2n2c4ccccc4nc32)c2ccccc21,Cc1ccccc1,376.0
1461,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CO,786.0
1462,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(F)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(F)cc2)c2ccccc21,CO,784.0
1463,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc([N+](=O)[O-])cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc([N+](=O)[O-])cc2)c2ccccc21,CO,785.0
1464,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccccc21,CO,784.0
10251,Cc1ccc(CN2/C(=C/C=C3\CCCC(/C=C/C4=[N+](Cc5ccc(C)cc5)c5ccccc5C4(C)C)=C3Cl)C(C)(C)c3ccccc32)cc1,CO,785.0
14370,c1ccc(-n2c(-c3cccc4ccccc34)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,356.0
13843,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1COCCO1,330.0
13844,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC#N,333.0
13845,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC(C)=O,327.0
13846,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCCCCC,323.0
13847,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCOC(C)=O,330.0
10513,Cc1ccccc1-c1ccccc1C,C1CCCCC1,260.0780234
13848,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CN(C)C=O,339.0
13849,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CO,333.0
13850,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CS(C)=O,340.0
13851,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,329.0
906,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,256.0
13852,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,331.0
13853,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,ClCCl,336.0
13854,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,O,315.0
13855,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,c1ccncc1,340.0
13856,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCCCC1,302.0
13857,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,319.0
13858,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,315.0
13859,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC#N,310.0
13860,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC(C)=O,329.0
13861,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCCCCC,301.0
13862,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,315.0
13863,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,314.0
13864,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CO,308.0
13865,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,318.0
13866,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,310.0
13867,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0
13868,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClCCl,307.0
13869,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,O,298.0
13870,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,c1ccncc1,325.0
13871,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCCCC1,316.0
13872,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,331.0
13873,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1COCCO1,326.0
13874,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC#N,324.0
13875,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC(C)=O,325.0
13876,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCCCCC,313.0
13877,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCOC(C)=O,326.0
13878,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,335.0
13879,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,327.0
13880,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,338.0
13881,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,Cc1ccccc1,323.0
13882,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClC(Cl)Cl,322.0
13883,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClCCl,322.0
13884,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,O,305.0
13885,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,c1ccncc1,336.0
7993,COc1ccc(-c2ccc(OC)cc2)cc1,C1CCCCC1,271.8129927
8001,COc1ccc(-c2ccccc2)cc1,C1CCCCC1,265.8160553
10441,Cc1cccc(-c2cccc(C)c2)c1,C1CCCCC1,260.2811036
14171,c1ccc(-c2ccccc2)cc1,C1CCCCC1,254.1296061
14172,c1ccc(-c2ccccc2)cc1,C1COCCO1,246.0
9944,Cc1ccc(-c2ccccc2)cc1,C1CCCCC1,257.4002574
12033,Nc1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,306.0
12034,Nc1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,289.0
12035,Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,286.0
12036,Nc1ccc(-c2ccc(N)cc2)cc1,CCCCCC,279.0
12037,Nc1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,285.0
12038,Nc1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,299.0
12039,Nc1ccc(-c2ccc(N)cc2)cc1,CO,281.0
12040,Nc1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,292.0
12041,Nc1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,295.0
12042,Nc1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0
12043,Nc1ccc(-c2ccc(N)cc2)cc1,ClCCl,286.0
12044,Nc1ccc(-c2ccc(N)cc2)cc1,O,281.0
13841,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCCCC1,325.0
13842,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCOC1,334.0
1574,CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CC#N,360.0
1575,CC1(C)CC(=O)c2cc(F)c(F)cc2N1,CC#N,369.0
1576,CC1(C)CC(=O)c2cc(F)c(F)cc2N1,CCO,381.0
1577,CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CC#N,377.0
1578,CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CCO,386.0
1579,CC1(C)CC(=O)c2ccc(F)cc2N1,CCO,368.0
1580,CC1(C)CC(=O)c2ccccc2N1,CCO,383.0
1230,CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,CC#N,356.0
668,CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,CC#N,352.0
9806,Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,C1CCCCC1,330.0
9807,Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,CCO,330.0
9808,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,C1CCCCC1,330.0
9809,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,C1COCCO1,315.0
9810,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,CC#N,315.0
9811,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,CCO,305.0
9812,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,OCC(F)(F)F,310.0
10673,Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,C1CCCCC1,338.0
10674,Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,CCO,335.0
9495,Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,C1CCCCC1,333.0
9496,Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,CCO,330.0
9497,Cc1cc(=O)oc2c1cc(Cl)c1occ(C)c12,C1CCCCC1,332.0
9498,Cc1cc(=O)oc2c1cc(Cl)c1occ(C)c12,CCO,333.0
3715,CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,363.0
14111,c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cn3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,378.8461538
