row_idx,smiles,solvent,empeakwavs_max
8773,COc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,616.0
1335,CC(C)CN1C(=O)/C(=C/c2ccc(C#N)cc2)C=C1c1ccccc1,C1COCCO1,598.0
1336,CC(C)CN1C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C=C1c1ccccc1,C1COCCO1,601.0
3288,CCCCCCCCc1ccc(-c2ccc(/C=C(\C#N)c3ccc(-c4cccc5cccc(-c6ccc(/C(C#N)=C/c7ccc(-c8ccc(CCCCCCCC)cc8)cc7)cc6)c45)cc3)cc2)cc1,Cc1ccccc1,491.0
10225,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(-c6ccccc6)c(F)c5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,653.0
1490,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3cc4c(cc5ccc6c7c(ccc4c57)C(=O)N(c4c(C(C)C)cccc4C(C)C)C6=O)c4ccc(c2c34)C1=O,ClCCl,668.0
2764,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(C3=C4C(C)=CC(C)=[N+]4[B-](F)(F)n4c(C)cc(C)c43)cc2)s1,Cc1ccccc1,637.0
2933,CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CC#N,561.0
2934,CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCCCCC,525.0
2935,CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCO,596.0
2936,CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CO,611.0
2937,CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,ClCCl,561.0
183,C(=C/c1c[nH]c2ccccc12)\c1cc[n+]2ccc(/C=C/c3c[nH]c4ccccc34)cc2c1,CO,584.0
13891,O=c1c2cc(F)c(N3CCOCC3)cc2oc2cc(N3CCOCC3)c(F)cc12,CCO,448.0
7722,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,ClCCl,452.0
7719,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,443.0
7720,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CC#N,457.0
7721,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CO,461.0
346,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,444.0
347,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,450.0
348,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CO,452.0
349,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,447.0
1375,CC(C)[Si](C#Cc1c2nc3c(nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc4ccccc4nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,563.0
11114,Clc1ncc(-c2c3ccccc3c(-c3cnc(Cl)nc3)c3ccccc23)cn1,CCO,428.0
12367,N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,CCO,520.0
15118,c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,CCO,417.0
15119,c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,ClCCl,417.0
7623,COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,CCO,420.0
7624,COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,ClCCl,420.0
11115,Clc1ncc(-c2c3ccccc3c(-c3cnc(Cl)nc3)c3ccccc23)cn1,ClCCl,421.0
12368,N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,ClCCl,464.0
1064,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,419.0
15039,c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,623.0
6895,CNc1ccc2nc3cc(Cl)c(Cl)cc3nc2c1,CCO,599.0
12474,Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,CCO,550.0
12475,Nc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1N,CCO,549.0
12476,Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,537.0
6875,CNc1cc2nc3cc(Br)c(Br)cc3nc2cc1NC,CCO,542.0
6876,CNc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1NC,CCO,541.0
1392,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,463.0
1393,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl,492.0
6877,CNc1cc2nc3cc(F)c(F)cc3nc2cc1NC,CCO,529.0
13150,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,C1CCOC1,591.0
13151,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,CCCCCC,514.0
13152,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,ClCCl,608.0
13153,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,c1ccccc1,560.0
13906,O=c1c2cc3ccc4cccc5ccc(c2c(=O)n1-c1ccccc1)c3c45,ClC(Cl)Cl,461.0
3841,CCCCn1c2ccccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,411.0
2837,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,420.0
14567,c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cn3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,480.0
14568,c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cn3)nc(-c3ccccc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,486.0
1492,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,ClCCl,435.0
224,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,637.0
225,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,627.0
226,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,690.0
227,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,611.0
228,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,651.0
229,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,659.0
834,CC(C)(C)NC(=O)c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,573.0
13815,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCCCC1,419.0
13816,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCOC1,416.0
13817,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC#N,389.0
13818,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,388.0
13819,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,388.0
13820,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CN(C)C=O,409.0
13821,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CO,389.0
13822,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,417.0
12047,N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,CC#N,370.0
11631,Fc1nc(F)c(F)c(C#Cc2ccccc2C#Cc2c(F)c(F)nc(F)c2F)c1F,CC#N,370.0
14550,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC(C)=O,452.0
14551,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCCCCC,383.0
14552,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCO,462.0
14553,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCOC(C)=O,432.0
14554,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CN(C)C=O,455.0
14555,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CO,473.0
14556,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CS(C)=O,467.0
14557,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClC(Cl)Cl,438.0
14558,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClCCl,444.0
14559,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,O,525.0
14548,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,C1CCOC1,436.0
14549,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC#N,459.0
13079,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,CO,550.0
13080,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,ClC(Cl)Cl,536.0
13081,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,O,545.0
450,C1#Cc2ccccc2OCc2ccccc2COc2ccccc21,ClCCl,352.0
9699,Cc1c(C)c(C)c2c(c1C)COc1ccccc1C#Cc1ccccc1OC2,ClCCl,350.0
3367,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,565.0
1874,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,449.7159091
1875,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,475.0
15245,c1ccc2c(c1)ccc1oc3ccc4cc5oc6ccc7ccc8oc9ccc%10ccccc%10c9c8c7c6c5cc4c3c12,CC#N,432.0
12825,O=C(O)c1cccc2c(=O)c3ccccc3[nH]c12,O,428.0
11187,Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,424.0
11188,Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,424.0
11189,Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,433.0
11194,Cn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,417.0
11195,Cn1c2ccccc2c(=O)c2ccccc21,O,430.0
13886,O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,O,425.0
1338,CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C,CCO,421.0
1339,CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C(C)C,CCO,423.0
12752,O=C(O)CCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,O,438.0
5574,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N(C)C)cc1n2C,CCO,441.0
5575,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N)cc1n2C,CCO,432.0
3528,CCCCCn1c2ccccc2c(=O)c2ccccc21,O,428.0
3526,CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,422.0
3527,CCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,414.0
12754,O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,435.0
12756,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(Br)ccc21,O,432.0
12757,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(F)ccc21,O,432.0
12758,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,428.0
12759,O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,426.0
13913,O=c1c2ccccc2[nH]c2ccccc12,CS(C)=O,408.0
13914,O=c1c2ccccc2[nH]c2ccccc12,O,416.0
13902,O=c1c2cc(S(=O)(=O)Cl)ccc2[nH]c2ccc(S(=O)(=O)Cl)cc12,CS(C)=O,417.0
12778,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O,427.0
1496,CC(C)n1c2cc(O)c(F)cc2c(=O)c2cc(F)c(O)cc21,CCO,438.0
3297,CCCCCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,414.0
13903,O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(C)=O,417.0
13904,O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,417.0
9077,COc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,462.0
8056,COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2C(C)C,CCO,425.0
10747,Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,434.0
4730,CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,O,547.0
4734,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,430.0
4735,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(N)ccc21,O,543.0
633,CC(=O)Nc1ccc2c(c1)c(=O)c1cc(NC(C)=O)ccc1n2CCCCCC(=O)O,O,463.0
634,CC(=O)Nc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,450.0
9091,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)cc2)cc1,Cc1ccccc1,445.0
15145,c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,CC(C)=O,388.261851
15146,c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,CCCCCC,398.7358916
15147,c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,CN(C)C=O,390.7900677
15148,c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,Cc1ccccc1,383.9277652
15149,c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,ClCCl,386.0
2374,CCC(C)(C)c1ccc2c(c1)C(CC)(CC)c1cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,C1CCCCC1,371.0
2376,CCC(C)(C)c1ccc2c(c1)C(CCOC)(CCOC)c1cc(-c3ccc4c(c3)C(CCOC)(CCOC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,C1CCCCC1,371.0
7699,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC#N,525.0
7700,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)=O,521.0
7701,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)O,513.0
7702,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CO,526.0
7703,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,509.0
7704,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClCCl,515.0
7705,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,c1ccccc1,508.0
10264,Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,528.0
10265,Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,524.0
10266,Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,518.0
10267,Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,527.0
10268,Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,510.0
10269,Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,517.0
10270,Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,504.0
10271,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,526.0
10272,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,522.0
10273,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,516.0
10274,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,525.0
10275,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,508.0
10276,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,514.0
10277,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,512.0
8151,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC#N,521.0
8152,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)=O,517.0
8153,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)O,511.0
8154,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CO,519.0
8155,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClC(Cl)Cl,504.0
8156,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClCCl,509.0
8157,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,c1ccccc1,513.0
8159,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,516.0
8160,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,513.0
8161,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,507.0
8162,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,515.0
8163,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,500.0
8164,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,506.0
8165,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,502.0
10247,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,514.0
10248,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,511.0
10249,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,506.0
10250,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,517.0
10251,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,496.0
10252,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,503.0
10253,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,500.0
3377,CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C4C(=O)c5ccccc5C4=O)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C1C(=O)c2ccccc2C1=O,ClCCl,662.0
1379,CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,694.0
4252,CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,519.0
142,C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,380.0
3689,CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,C1CCOC1,659.0
3690,CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,CN(C)C=O,667.0
3691,CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,CS(C)=O,672.0
